final_list,trial,trial_onset,final_audio_filename,final_condition,final_audio_transcript,pressed_space_to_continue,trial_completed,resume_number
1,1,4.69589722342789e-05,sentence_68.wav,sentence,"Yes, yes and yes.",1,1,0
1,2,4.55001759697916,sentence_18.wav,sentence,"It's not too comfortable for a man your height, Colonel.",1,1,0
1,3,8.92573529697256,sentence_148.wav,sentence,"If all this is really happening, he said, then I must keep my eyes open.",1,1,0
1,4,14.9943034860189,sentence_57.wav,sentence,"There are several reasons for this.",1,1,0
1,5,2.32530292123556e-05,sentence_11.wav,sentence,"Once you have met Nigel you will not want to work with anyone else.",1,1,1
1,6,5.53679310804,sentence_120.wav,sentence,"That's what keeps us coming back for more.",1,1,1
1,7,10.0804146979935,sentence_163.wav,sentence,"Eventually when he found his brother he had resolution.",1,1,1
1,8,0.000290456984657794,sentence_130.wav,sentence,"In the end, it was etiquette that decided.",1,1,2
1,9,4.30634132097475,sentence_102.wav,sentence,"And yes, I am being melodramatic.",1,1,2
1,10,8.74319616396679,sentence_32.wav,sentence,"She handed me a shirt she bought at the stadium and she gave me a big hug.",1,1,2
1,11,6.71379966661334e-05,nonword_11.wav,nonword,"orlan clerf cre fo deconds gwoyed porla u cre ucong fowned anc",1,1,3
1,12,5.87185304000741,sentence_50.wav,sentence,"As its name indicates, it was an olive grove.",1,1,3
1,13,10.885585526994,sentence_41.wav,sentence,"Beautiful work, fast shipping and great communication.",1,1,3
1,14,15.545387435006,sentence_16.wav,sentence,"It's opened up a new fan base, so to speak.",1,1,3
1,15,19.9488990199752,sentence_124.wav,sentence,"I did not see the real significance of that wreck at once.",1,1,3
1,16,25.0779048739932,sentence_155.wav,sentence,"I also find their food way better than many other airlines.",1,1,3
1,17,30.4457328610006,sentence_47.wav,sentence,"No one here asked him what school he had attended.",1,1,3
1,18,3.80270066671073e-05,sentence_149.wav,sentence,"So we need to know the results of this debate and put them into effect.",1,1,4
1,19,11.772468325973,sentence_126.wav,sentence,"Next, place one paper in each of the six envelopes and seal them.",1,1,4
1,20,18.4335523460177,sentence_190.wav,sentence,"In the winter, the talk was of trades, predictions, memories.",1,1,4
1,21,23.6415174030117,sentence_197.wav,sentence,"Driving into the city centre itself is something to avoid.",1,1,4
1,22,28.0658351780148,nonword_1.wav,nonword,"cre lomb tifoy bues cre yaim bliner cre prellsult creir cre trotine",1,1,4
1,23,34.3200915990165,sentence_141.wav,sentence,"It rained and people felt chilly on the veranda and drifted indoors.",1,1,4
1,24,40.2442091010162,sentence_146.wav,sentence,"The man looked about quickly and lowered his voice.",1,1,4
1,25,44.7241099770181,sentence_97.wav,sentence,"They called and worked with me to fix it so that it would look perfect.",1,1,4
1,26,49.9552608340164,sentence_107.wav,sentence,"He wont even get close to the crate.",1,1,4
1,27,56.7314053580048,sentence_34.wav,sentence,"It's okay if it's a little pricier.",1,1,4
1,28,61.3257448030054,sentence_193.wav,sentence,"I spoke with Gerald and he said there are a bunch of folks hanging around Dad's place.",1,1,4
1,29,67.4793982849806,sentence_25.wav,sentence,"My parents' house was so clean it made me ill.",1,1,4
1,30,71.4871327509754,sentence_73.wav,sentence,"Since that legislation came into being, there has been no noticeable difference.",1,1,4
1,31,77.6997934990213,sentence_93.wav,sentence,"Because obviously most people have never even heard of this section.",1,1,4
1,32,82.5360712480033,sentence_174.wav,sentence,"This shop is by far the best I have been to.",1,1,4
