final_list,trial,trial_onset,final_audio_filename,final_condition,final_audio_transcript,audio_ended,pressed_space_to_continue,trial_completed,resume_number
2,1,0.000209467005333863,sentence_17.wav,sentence,"I noticed there was a hole in the bottom of his pail.",2.82875702800811,1,1,0
2,2,3.18850576900877,sentence_36.wav,sentence,"I will never go back.",4.43836296100926,1,1,0
2,3,4.76083015400218,sentence_54.wav,sentence,"However, all that is to no purpose.",7.37321257599979,1,1,0
2,4,7.69184541000868,sentence_57.wav,sentence,"There are several reasons for this.",9.88240439401125,1,1,0
2,5,10.3459654559992,sentence_4.wav,sentence,"You'll have to tell me what it's about first.",12.555986567997,1,1,0
2,6,13.0327018579992,sentence_79.wav,sentence,"I came upon this store as the building caught my eye.",16.0138108070096,1,1,0
2,7,16.5128083980089,sentence_50.wav,sentence,"As its name indicates, it was an olive grove.",20.1701909090043,1,1,0
2,8,20.5521013700054,sentence_43.wav,sentence,"I've never done that before though either.",22.9299711570056,1,1,0
2,9,23.3298130650073,sentence_191.wav,sentence,"James Bateman came the day I called and fixed the problem quickly and efficiently.",28.2813828360086,1,1,0
2,10,28.8111098200025,sentence_21.wav,sentence,"Please approve the purchase of two.",30.8106930020003,1,1,0
2,11,31.3787763490109,nonword_3.wav,nonword,"mamp udd en cre vanc las stolfs cre owseors wat im thel",35.673298891008,1,1,0
2,12,36.29807441101,sentence_51.wav,sentence,"That's my favorite show of all time.",38.9284610940085,1,1,0
2,13,39.34185376401,sentence_123.wav,sentence,"It is my understanding that some rock will be removed and replaced with siding.",43.7750940149999,1,1,0
2,14,44.1264752380084,sentence_46.wav,sentence,"economy should be good here.",45.7069515879994,1,1,0
2,15,46.2289239630045,sentence_120.wav,sentence,"That's what keeps us coming back for more.",48.7667586919997,1,1,0
2,16,49.1737027449999,sentence_119.wav,sentence,"Pete was leaning against the wall, watching the street go by.",52.6481867140101,1,1,0
2,17,53.2341500480106,sentence_103.wav,sentence,"His books are always hard to put down.",55.3047724650096,1,1,0
2,18,55.7865193540056,sentence_81.wav,sentence,"If no, you'll have to go to one of the train stations.",58.6988054740068,1,1,0
2,19,59.1248121130047,sentence_140.wav,sentence,"He wore round glasses, and on his forehead was a thin, lightning-shaped scar.",64.4187058910029,1,1,0
2,20,64.8894923930056,sentence_84.wav,sentence,"I'll call you shortly.",66.1192232100002,1,1,0
2,21,66.6947271180106,sentence_105.wav,sentence,"Your life might take on an entirely new direction you've never dreamed of.",70.8705826450023,1,1,0
2,22,71.3926464320102,nonword_9.wav,nonword,"poby narsh sollter fo coed skec whos cre meeple fe pises cre",75.620457099998,1,1,0
2,23,76.1234934060049,sentence_152.wav,sentence,"Because the book after all is an attack on the dangers of the make-believe.",80.5026903450052,1,1,0
