final_list,trial,trial_onset,final_audio_filename,final_condition,final_audio_transcript,audio_ended,final_probe,final_probe_condition,response,RT,accuracy,trial_completed,resume_number,time_info
1,1,0.00367815600475296,001_English_denoised_48000.wav,sentence,"Tom got married to a lawyer last year and seemed very happy",4.28556302499783,CLEANED,probe_incorrect,2,2,1,1,0,54858.7792285156
1,2,6.11872684299306,021_Nonsense_denoised_48000.wav,nonword,"nah sleeth thahv nah lapazishaw pleehemp thung voo saon ter nee yeefil",10.9180615020014,LAPAZISHAW,probe_correct,1,1,1,1,0,54864.897300293
1,3,12.7395188649971,002_English_denoised_48000.wav,sentence,"In the evening, the boyscouts made a fire and baked some potatoes",17.1155065259954,MADE,probe_correct,2,2,0,1,0,54871.5184572754
1,4,18.9421228620049,022_Nonsense_denoised_48000.wav,nonword,"kayab niyibiv ther marer in gumas nang bum daz bley ter saon",23.808936528003,NIYIBIV,probe_correct,1,1,1,1,0,54877.7212902832
1,5,25.6317059479916,003_English_denoised_48000.wav,sentence,"Every noise echoed in the big house and Laura was feeling scared",29.9401499170053,GINNY,probe_incorrect,2,2,1,1,0,54884.411034668
1,6,31.7560935560032,023_Nonsense_denoised_48000.wav,nonword,"deezor deyst fawts aht tavoowsho ree trehst felee bayld in fiht aownif",36.8389455650031,SAWN,probe_incorrect,1,1,0,1,0,54890.5355639648
1,7,38.6563613049948,004_English_denoised_48000.wav,sentence,"The butler started a rumor, but the cook did not believe him",42.7492193119979,COOK,probe_correct,1,1,1,1,0,54897.4360092773
1,8,44.5755918590003,005_English_denoised_48000.wav,sentence,"Judith had been dating Brian for three years when she got pregnant",48.8547133190004,STREET,probe_incorrect,1,1,0,1,0,54903.3553999023
1,9,0.000984936996246688,024_Nonsense_denoised_48000.wav,nonword,"nah rahp thuv dootvid nah sweeir shahver thung yerd nah shawrhawt pleechingz",4.69434298700071,GUHT,probe_incorrect,1,0.5543494750018,0,1,1,54934.9750634766
1,10,6.51084260000789,006_English_denoised_48000.wav,sentence,"While Frank was working in Canada, his wife looked after the kids",10.8306005890045,NOBODY,probe_incorrect,2,1.05837850199896,1,1,1,54941.4853981934
1,11,12.645918012,025_Nonsense_denoised_48000.wav,nonword,"nah theygend thuv aolderk aht foo fim yehs thung aht dhaor theperis",16.9021794050059,THEYGEND,probe_correct,1,0.395427630995982,1,1,1,54947.6208408203
1,12,18.7260210620007,026_Nonsense_denoised_48000.wav,nonword,"nah pooveewer thung thetty terreed adaws nah remp ahn nah zohser thehz",22.8577305670042,NAYTH,probe_incorrect,1,0.797107096994296,0,1,1,54953.7008620605
1,13,24.6774107310048,007_English_denoised_48000.wav,sentence,"For two years, the landlord has been promising to repair the roof",28.9355102090049,REPAIR,probe_correct,1,0.661112237998168,1,1,1,54959.652439209
1,14,30.7581844079978,027_Nonsense_denoised_48000.wav,nonword,"nah zaizflam peyp aht pihr dukrawcht sah kwoosinst yerd nah fokaz fogalerdamee",35.973432439001,THIMAIZ,probe_incorrect,2,0.808410146011738,1,1,1,54965.7335065918
1,15,37.8086449109978,008_English_denoised_48000.wav,sentence,"The waiter got a large tip from the customer by the window",41.4802104520058,WAITER,probe_correct,1,0.841344317988842,1,1,1,54972.7841420898
