final_list,trial,trial_onset,final_audio_filename,final_condition,final_audio_transcript,audio_ended,final_probe,final_probe_condition,response,RT,accuracy,trial_completed,resume_number,time_info
1,1,0.00157627499720547,001_English_denoised_48000.wav,sentence,"Tom got married to a lawyer last year and seemed very happy",4.2137646189949,CLEANED,probe_incorrect,2,0.784904624990304,1,1,0,60246.1494638672
1,2,6.0352522769972,021_Nonsense_denoised_48000.wav,nonword,"nah sleeth thahv nah lapazishaw pleehemp thung voo saon ter nee yeefil",10.799720310999,LAPAZISHAW,probe_correct,1,1.20179619999544,1,1,0,60252.1839614258
1,3,12.6200455149956,002_English_denoised_48000.wav,sentence,"In the evening, the boyscouts made a fire and baked some potatoes",16.9917046600021,MADE,probe_correct,1,0.853500712997629,1,1,0,60258.7689287109
1,4,18.8160072659957,022_Nonsense_denoised_48000.wav,nonword,"kayab niyibiv ther marer in gumas nang bum daz bley ter saon",23.6757148149918,NIYIBIV,probe_correct,2,1.09683556400705,0,1,0,60264.9650126953
1,5,25.4927765869943,003_English_denoised_48000.wav,sentence,"Every noise echoed in the big house and Laura was feeling scared",29.7827895590017,GINNY,probe_incorrect,2,0.723365626006853,1,1,0,60271.6419428711
1,6,31.6035264239908,023_Nonsense_denoised_48000.wav,nonword,"deezor deyst fawts aht tavoowsho ree trehst felee bayld in fiht aownif",36.6840813099989,SAWN,probe_incorrect,2,0.884820682011195,1,1,0,60277.7528330078
1,7,38.504483148994,004_English_denoised_48000.wav,sentence,"The butler started a rumor, but the cook did not believe him",42.5941815870028,COOK,probe_correct,1,0.633541826013243,1,1,0,60284.6539523926
1,8,44.4100492750003,005_English_denoised_48000.wav,sentence,"Judith had been dating Brian for three years when she got pregnant",48.6768726000009,STREET,probe_incorrect,2,0.702602014993317,1,1,0,60290.5595529785
1,9,52.5682880749955,024_Nonsense_denoised_48000.wav,nonword,"nah rahp thuv dootvid nah sweeir shahver thung yerd nah shawrhawt pleechingz",57.2330038389919,GUHT,probe_incorrect,1,0.88735039299354,0,1,0,60298.7179777832
1,10,59.0482077519991,006_English_denoised_48000.wav,sentence,"While Frank was working in Canada, his wife looked after the kids",63.3573273399961,NOBODY,probe_incorrect,2,0.769405786995776,1,1,0,60305.1981679688
