list,condition,planned_onset,actual_onset,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,probe,probe_answer,response,RT,trial,trial_completed,date_time
1,F,0,0.0398653359152377,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15-Jan-2021 10:11:24
1,S,5,5.00601119501516,THE,ONLY,PEOPLE,WHO,CAN,CHANGE,THE,SITUATION,ARE,THE,PLAYERS,THEMSELVES.,PURPOSES,2,0,0,2,1,15-Jan-2021 10:11:24
1,F,11.8,11.9719154499471,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,15-Jan-2021 10:11:24
1,S,12.8,12.8053307877854,THE,POLICE,HAVE,HAD,THE,ESTATE,UNDER,VIDEO,SURVEILLANCE,FOR,MANY,WEEKS.,BACK,2,0,0,4,1,15-Jan-2021 10:11:24
1,F,19.6,19.7210437548347,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,15-Jan-2021 10:11:24
1,N,20.6,20.604586282745,FRE,FUNCERINA,HAR,RO,BEJOVE,AR,CLOCLOUSLY,AKE,CONRIMINGLY,AR,HUR,DIRTNER.,CLOCLOUSLY,1,0,0,6,1,15-Jan-2021 10:11:24
1,F,27.4,27.5035343579948,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,15-Jan-2021 10:11:24
1,S,28.4,28.4034070149064,THE,DOG,LEAPT,ONTO,ONE,OF,THE,MACHINES,AND,CURLED,UP,THERE.,MACHINES,1,0,0,8,1,15-Jan-2021 10:11:24
1,F,35.2,35.2860402027145,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,15-Jan-2021 10:11:24
1,N,36.2,36.202443682123,FRE,UMLY,DAOPLE,WHE,HAN,CHAFTS,FRE,MEDOATION,ANK,FRE,SPAGERS,THULSELVES.,SPAGERS,1,0,0,10,1,15-Jan-2021 10:11:24
1,F,43,43.0680752880871,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,15-Jan-2021 10:11:24
1,N,44,44.0015729470178,OCCICEILS,NAW,WALD,SNAT,HUET,SUDSTIES,COURN,BU,MEMIEITLY,DISHORKED,THAS,GANTER.,SECIDLY,2,0,0,12,1,15-Jan-2021 10:11:24
1,F,50.8,50.8672770331614,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,15-Jan-2021 10:11:24
1,S,51.8,51.8007372641005,FAR,TOO,MANY,INFERIOR,OR,UNNECESSARY,ACADEMIC,BOOKS,ARE,PUBLISHED,EACH,YEAR.,YELLOW,2,0,0,14,1,15-Jan-2021 10:11:24
1,F,58.6,58.6665925839916,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,15-Jan-2021 10:11:24
1,N,59.6,59.5997613631189,SEACH,YOUX,CHIRD,RO,UND,HOOTHHOLD,PREDUDES,UMLY,FOM,FREIR,PRESER,SOLPOSES.,HEAN,2,0,0,16,1,15-Jan-2021 10:11:24
1,F,73.9511248600669,74.0480184680782,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,15-Jan-2021 10:11:24
1,S,74.9511248600669,74.9480493767187,THE,COLOUR,AND,THE,TEXTURE,CAN,ALSO,VARY,FROM,YELLOW,TO,BROWN.,SOYBEAN,2,0,0,18,1,15-Jan-2021 10:11:24
1,F,81.7511248600669,81.813884658739,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,15-Jan-2021 10:11:24
1,S,82.7511248600669,82.7470956360921,THE,DETECTIVE,LOOKED,FROM,ONE,MAN,TO,ANOTHER,AND,FLEXED,HIS,MOUSTACHES.,CONVERGED,2,0,0,20,1,15-Jan-2021 10:11:24
