list,condition,planned_onset,actual_onset,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,probe,probe_answer,response,RT,trial,trial_completed,date_time
2,F,0,0.0414338389964541,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13-Jan-2021 13:44:19
2,S,5,5.00780506999581,THE,MARCHERS,WERE,ALL,WOMEN,AND,ALMOST,ALL,THE,STEWARDS,WERE,MEN.,IDEAS,2,0,0,2,1,13-Jan-2021 13:44:19
2,F,11.8,29.740580793994,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,13-Jan-2021 13:44:19
2,S,12.8,29.7562896669988,ALL,HER,YEARS,IN,HOLLYWOOD,SHE,WANTED,TO,KEEP,THE,NATURAL,LOOK.,OBLIGED,2,0,0,4,1,13-Jan-2021 13:44:19
2,F,19.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,NaT
2,N,20.6,0,FRE,LALL,SNING,THUY,WIRTED,RO,MORSHAY,WAM,SNAT,THUY,WEGS,UNCHOBULLIONAL.,UNCHOBULLIONAL,1,0,0,6,0,NaT
2,F,27.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NaT
2,N,28.4,0,THISE,DAOPLE,WEGS,PLEENING,SOTH,VADY,BOOLTISUL,SNINGS,WICH,VADY,LASTLE,ECREYMENT.,CATCITIONED,2,0,0,8,0,NaT
2,F,35.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,NaT
2,S,36.2,0,THE,LAST,THING,THEY,WANTED,TO,PORTRAY,WAS,THAT,THEY,WERE,UNPROFESSIONAL.,LISTENING,2,0,0,10,0,NaT
2,F,43,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,NaT
2,N,44,0,ARS,HUR,YEAMS,EN,FOLLYHOON,CHE,WIRTED,RO,VEEP,FRE,VESURAL,LOAK.,DEVEOLIVE,2,0,0,12,0,NaT
2,F,50.8,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,NaT
2,S,51.8,0,WE,SEE,NO,REASON,WHY,THE,SAME,PHENOMENON,WILL,NOT,REPEAT,ITSELF.,PHENOMENON,1,0,0,14,0,NaT
2,F,58.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,NaT
2,N,59.6,0,HUR,SETHER,HAN,MUDED,WICH,HUR,STETVATRER,AKE,JORMED,EN,SPIMING,HUR.,MUDED,1,0,0,16,0,NaT
2,F,66.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,NaT
2,S,67.4,0,THE,ONLY,REASON,TO,GO,AWAY,FROM,HERE,IS,TO,MAKE,MONEY.,AWAY,1,0,0,18,0,NaT
2,F,74.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,NaT
2,S,75.2,0,THE,CAPTAIN,HAS,PLEADED,NOT,GUILTY,TO,THREE,COUNTS,OF,ILLEGAL,FISHING.,GUILTY,1,0,0,20,0,NaT
2,F,82,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,NaT
2,N,83,0,FRE,PEVIGION,RO,STOVY,PUTICINE,ALBUST,WEWS,IFRY,QUEN,HUS,TASCER,WIED.,WOFT,2,0,0,22,0,NaT
2,F,89.8,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,NaT
2,N,90.8,0,FRE,CORRATY,SECKS,CLOINED,FOM,INFONED,AKE,CHIGSHEN,YP,RO,ALK,FEIR.,EXCRYLED,2,0,0,24,0,NaT
