list,condition,planned_onset,actual_onset,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,probe,probe_answer,response,RT,trial,trial_completed,date_time
2,F,0,0.0238977679982781,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11-Jan-2021 17:45:34
2,S,5,5.00584920099936,THE,MARCHERS,WERE,ALL,WOMEN,AND,ALMOST,ALL,THE,STEWARDS,WERE,MEN.,IDEAS,2,0,0,2,1,11-Jan-2021 17:45:34
2,F,11.8,11.8964514440013,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,11-Jan-2021 17:45:34
2,S,12.8,12.806109874,ALL,HER,YEARS,IN,HOLLYWOOD,SHE,WANTED,TO,KEEP,THE,NATURAL,LOOK.,OBLIGED,2,0,0,4,1,11-Jan-2021 17:45:34
2,F,19.6,19.6793673850007,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,11-Jan-2021 17:45:34
2,N,20.6,20.6051656570016,FRE,LALL,SNING,THUY,WIRTED,RO,MORSHAY,WAM,SNAT,THUY,WEGS,UNCHOBULLIONAL.,UNCHOBULLIONAL,1,0,0,6,1,11-Jan-2021 17:45:34
2,F,27.4,27.4836074759987,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,11-Jan-2021 17:45:34
2,N,28.4,28.4057057509999,THISE,DAOPLE,WEGS,PLEENING,SOTH,VADY,BOOLTISUL,SNINGS,WICH,VADY,LASTLE,ECREYMENT.,CATCITIONED,2,0,0,8,1,11-Jan-2021 17:45:34
2,F,35.2,35.2956031079993,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,11-Jan-2021 17:45:34
2,S,36.2,36.2054766900001,THE,LAST,THING,THEY,WANTED,TO,PORTRAY,WAS,THAT,THEY,WERE,UNPROFESSIONAL.,LISTENING,2,0,0,10,1,11-Jan-2021 17:45:34
2,F,43,43.0782648019995,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,11-Jan-2021 17:45:34
