list,condition,planned_onset,actual_onset,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,probe,probe_answer,response,RT
1,F,0,0.0264181930106133,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,S,5,5.00324357603677,THE,DETECTIVE,LOOKED,FROM,ONE,MAN,TO,ANOTHER,AND,FLEXED,HIS,MOUSTACHES.,CONVERGED,2,0,0
1,F,11.8,12.1525328410207,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,N,12.8,12.8029783189995,FRE,DEVEOLIVE,LOAKED,FROR,OVE,HAN,RO,ATULGER,AKE,SLEXED,HUS,PEASTAILES.,SPIMBLE,2,0,0
1,F,19.6,19.9845710220397,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,S,20.6,20.6037588629988,HE,DISMISSED,REPORTS,THAT,HIS,PARTY,WAS,DIVIDED,OVER,TACTICS,AND,PERSONALITIES.,YEAR,2,0,0
1,F,27.4,27.7528433250263,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,N,28.4,28.4027917900239,HU,DISDASSED,REBOLES,SNAT,HUS,MARBY,WAM,DITOCED,IBER,TACTAVE,AKE,SANGENALITIES.,WARTERED,2,0,0
1,F,35.2,35.5501571280183,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,S,36.2,36.2177100020344,THE,SMALL,AUDIENCE,HAD,BEGUN,TO,FIDGET,ON,THEIR,RICKETY,FOLDED,CHAIRS.,SMALL,1,0,0
1,F,43,43.3672779400367,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,N,44,44.016947000986,FRE,WRALL,AHRIENES,HAN,BEBIN,RO,FACHET,EN,FREIR,SOTHETY,FIRTED,CHAITS.,CHAITS,1,0,0
1,F,50.8,51.1837286720402,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,S,51.8,51.8167452720227,LARGER,FIRMS,AND,INTERNATIONAL,COMPANIES,TENDED,TO,OFFER,THE,BIGGEST,PAY,RISES.,FIRMS,1,0,0
1,F,58.6,58.9669273170293,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,N,59.6,59.6162638670066,TAULER,FILDS,AKE,INDERCOTIALAL,CORRATIES,TUSTED,RO,OCCER,FRE,BIBBEST,PAB,RURES.,OCCER,1,0,0
1,F,66.4,66.7657771169906,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,S,67.4,67.4162321070326,EGGS,AND,ORDINARY,LIVER,ARE,THE,BEST,SOURCES,OF,IRON,IN,FOOD.,FLEXED,2,0,0
1,F,74.2,74.5659437249997,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,N,75.2,75.2165419340017,EPTH,AKE,ODMITORY,FAVER,ANK,FRE,BERE,MOUBTES,EF,ISAN,EN,FIED.,WIRTED,2,0,0
1,F,82,82.3655412630178,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,S,83,83.0163101769867,THE,CLERK,THEN,DUG,OUT,AN,UMBRELLA,AND,SHOWED,IT,TO,HIM.,SHOWED,1,0,0
1,F,89.8,90.166652519023,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
