list,condition,planned_onset,actual_onset,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,probe,probe_answer,response,RT,trial,trial_completed,time_info
1,F,0,0.0850767259998975,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,64151.6869907227
1,S,5,4.99783972899968,THE,ONLY,PEOPLE,WHO,CAN,CHANGE,THE,SITUATION,ARE,THE,PLAYERS,THEMSELVES.,PURPOSES,2,0,0,2,1,64151.8853198242
1,F,11.8,11.9808869629996,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,64163.6389575195
1,S,12.8,12.7979746379988,THE,POLICE,HAVE,HAD,THE,ESTATE,UNDER,VIDEO,SURVEILLANCE,FOR,MANY,WEEKS.,BACK,2,0,0,4,1,64163.6722001953
1,F,19.6,19.6976203759987,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,64171.3523737793
1,N,20.6,20.597903554999,FRE,FUNCERINA,HAR,RO,BEJOVE,AR,CLOCLOUSLY,AKE,CONRIMINGLY,AR,HUR,DIRTNER.,CLOCLOUSLY,1,0,0,6,1,64171.3936730957
1,F,27.4,27.516697178,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,64179.1964069824
1,S,28.4,28.397099156,THE,DOG,LEAPT,ONTO,ONE,OF,THE,MACHINES,AND,CURLED,UP,THERE.,MACHINES,1,0,0,8,1,64179.2052783203
1,F,35.2,35.3303183499993,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,64186.997581543
1,N,36.2,36.1971514300003,FRE,UMLY,DAOPLE,WHE,HAN,CHAFTS,FRE,MEDOATION,ANK,FRE,SPAGERS,THULSELVES.,SPAGERS,1,0,0,10,1,64187.0205043945
1,F,43,43.066843867,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,64194.7450551758
1,N,44,43.9978403749992,OCCICEILS,NAW,WALD,SNAT,HUET,SUDSTIES,COURN,BU,MEMIEITLY,DISHORKED,THAS,GANTER.,SECIDLY,2,0,0,12,1,64194.7557370606
1,F,50.8,50.9131593089987,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,64202.5938156738
1,S,51.8,51.7975607089993,FAR,TOO,MANY,INFERIOR,OR,UNNECESSARY,ACADEMIC,BOOKS,ARE,PUBLISHED,EACH,YEAR.,YELLOW,2,0,0,14,1,64202.6019428711
1,F,58.6,58.6967974769996,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,64210.3752561035
1,N,59.6,59.5972413990003,SEACH,YOUX,CHIRD,RO,UND,HOOTHHOLD,PREDUDES,UMLY,FOM,FREIR,PRESER,SOLPOSES.,HEAN,2,0,0,16,1,64210.385706543
1,F,69.0403868340003,69.1582491779991,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,64218.1598447266
1,S,70.0403868340003,70.0341703699996,THE,COLOUR,AND,THE,TEXTURE,CAN,ALSO,VARY,FROM,YELLOW,TO,BROWN.,SOYBEAN,2,0,0,18,1,64220.8479111328
1,F,76.8403868340003,76.912237868999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,64228.5912607422
1,S,77.8403868340003,77.8314739910002,THE,DETECTIVE,LOOKED,FROM,ONE,MAN,TO,ANOTHER,AND,FLEXED,HIS,MOUSTACHES.,CONVERGED,2,0,0,20,1,64228.6015805664
1,F,84.6403868340003,84.7291693959996,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,64236.4083173828
