list,condition,planned_onset,actual_onset,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,probe,probe_answer,response,RT,trial,trial_completed,time_info
practice,F,0,0.0282899340381846,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,45356.9151464844
practice,S,5,22.8939355580369,THE,IMAGES,CAN,EASILY,BE,ALIGNED,WITH,A,HIGH,DEGREE,OF,ACCURACY.,DEGREE,1,0,0,2,1,45379.7781486816
practice,F,11.8,49.4480473420117,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,45406.3352265625
practice,N,12.8,54.7135853220243,HE,FELT,STRONG,AND,WAS,CLEARLY,IN,BETTER,SHAPE,THAN,THE,OPPOSITION.,STRONG,1,0,0,4,1,45411.6044797363
practice,F,19.6,71.1442117720144,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,45428.0408720703
practice,S,20.6,0,E,WOM,BORSTANTLY,MEORTHING,FOM,CLUSK,OTOUSE,REE,NEOCHNOURPOOD,EF,REE,HORS,THUN,2,0,0,6,0,0
practice,F,27.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
practice,S,28.4,0,ON,THE,WAY,HE,STOPPED,AT,THE,DESK,TO,RECEIVE,HIS,MAIL.,WAY,1,0,0,8,0,0
practice,F,35.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
practice,N,36.2,0,SOTH,DOOPLE,CAG,COSMS,OLBUST,OTUBLING,OOT,EF,O,PIEKS,EF,TOOD,SOTH,1,0,0,10,0,0
practice,F,43,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
practice,N,44,0,HU,LOAKED,FOM,REE,COURCE,EF,REE,NOITS,FROT,HUD,OFUKENED,HOM,TROOMLED,2,0,0,12,0,0
practice,F,50.8,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
practice,S,51.8,0,THE,REPORTER,NODDED,AS,HE,MOVED,UP,BESIDE,HIM,AT,THE,BAR.,JAKE,2,0,0,14,0,0
practice,F,58.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0
practice,N,59.6,0,KOOTH,TORD,PUNDY,ONIET,HUS,BLEEM,RO,LEFORN,RO,EMCIO,OSE,BELMO,CHOTTERS,2,0,0,16,0,0
practice,F,66.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0
practice,S,67.4,0,I,WAS,CONSTANTLY,SEARCHING,FOR,CLUES,AROUND,THE,NEIGHBORHOOD,OF,THE,HALL.,CONSTANTLY,1,0,0,18,0,0
practice,F,74.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0
practice,N,75.2,0,HE,LOOKED,FOR,THE,SOURCE,OF,THE,NOISE,THAT,HAD,AWAKENED,HIM.,ALL,2,0,0,20,0,0
practice,F,82,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0
practice,N,83,0,O,CORGLE,OTIVES,EN,REE,ORF,DIRIDES,OTS,FLOPE,OSE,SMOLE,UGWONDS,CISTRE,2,0,0,22,0,0
practice,F,89.8,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
practice,S,90.8,0,EN,REE,WOB,HU,SLUPPED,ET,REE,DELK,RO,REMIEVE,HUS,MOGE,CAG,2,0,0,24,0,0
practice,F,97.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
